"curve_id","metric","temp","conf_lower","conf_upper","species"
"January","RF",10.2626262626263,24.1725003232674,29.487225454063,"hudsonica"
"January","RF",10.4646464646465,24.7254787450282,30.0787472820314,"hudsonica"
"January","RF",10.6666666666667,25.2254269448247,30.6710660135712,"hudsonica"
"January","RF",10.8686868686869,25.6618649707421,31.2169228730758,"hudsonica"
"January","RF",11.0707070707071,26.0813962656215,31.7143127281327,"hudsonica"
"January","RF",11.2727272727273,26.5016430805036,32.2848721311814,"hudsonica"
"January","RF",11.4747474747475,26.8874395435488,32.6968885705581,"hudsonica"
"January","RF",11.6767676767677,27.1863587563332,33.0690107013296,"hudsonica"
"January","RF",11.8787878787879,27.5410322944834,33.4080726425371,"hudsonica"
"January","RF",12.0808080808081,27.7879536815969,33.7057773584126,"hudsonica"
"January","RF",12.2828282828283,27.9995505656722,33.9400025302602,"hudsonica"
"January","RF",12.4848484848485,28.2114990215466,34.0968025818101,"hudsonica"
"January","RF",12.6868686868687,28.3538723865063,34.25906631292,"hudsonica"
"January","RF",12.8888888888889,28.3573564463262,34.3656833068884,"hudsonica"
"January","RF",13.0909090909091,28.373475695643,34.4035763209878,"hudsonica"
"January","RF",13.2929292929293,28.3509106289272,34.3787625222314,"hudsonica"
"January","RF",13.4949494949495,28.2455833545379,34.3319033321882,"hudsonica"
"January","RF",13.6969696969697,28.1821573666592,34.2848071621542,"hudsonica"
"January","RF",13.8989898989899,28.0365271804685,34.1217550250558,"hudsonica"
"January","RF",14.1010101010101,27.8601709944955,33.9214755629073,"hudsonica"
"January","RF",14.3030303030303,27.6455964560274,33.6759304584041,"hudsonica"
"January","RF",14.5050505050505,27.3998278389076,33.3916200866675,"hudsonica"
"January","RF",14.7070707070707,27.1004985647515,33.0323114483668,"hudsonica"
"January","RF",14.9090909090909,26.7225529101252,32.6348228470345,"hudsonica"
"January","RF",15.1111111111111,26.3492247785977,32.1925247208975,"hudsonica"
"January","RF",15.3131313131313,25.9158716301178,31.6952807611757,"hudsonica"
"January","RF",15.5151515151515,25.4086505947744,31.1767413408421,"hudsonica"
"January","RF",15.7171717171717,24.8627038768316,30.6364236734834,"hudsonica"
"January","RF",15.9191919191919,24.2359178048568,29.9999892686875,"hudsonica"
"January","RF",16.1212121212121,23.609240809936,29.3348914813973,"hudsonica"
"January","RF",16.3232323232323,22.9795886601339,28.7405542089192,"hudsonica"
"January","RF",16.5252525252525,22.3574632984317,28.1064910448221,"hudsonica"
"January","RF",16.7272727272727,21.6782137619811,27.4177485330045,"hudsonica"
"January","RF",16.9292929292929,20.9059433851586,26.7963094637382,"hudsonica"
"January","RF",17.1313131313131,20.1219346405902,26.1293123089,"hudsonica"
"January","RF",17.3333333333333,19.3484021345681,25.4441156467479,"hudsonica"
"January","RF",17.5353535353535,18.6718215665356,24.7692128459305,"hudsonica"
"January","RF",17.7373737373737,17.9010040669501,24.1004852712081,"hudsonica"
"January","RF",17.9393939393939,17.1637220209455,23.3864219784291,"hudsonica"
"January","RF",18.1414141414141,16.4278566986252,22.6647365313904,"hudsonica"
"January","RF",18.3434343434343,15.6561065486961,21.9214493226069,"hudsonica"
"January","RF",18.5454545454545,14.874868539427,21.2038381916687,"hudsonica"
"January","RF",18.7474747474747,14.1204670082428,20.5030298769209,"hudsonica"
"January","RF",18.9494949494949,13.4606172703511,19.8221898755723,"hudsonica"
"January","RF",19.1515151515151,12.7443603210861,19.1125087934239,"hudsonica"
"January","RF",19.3535353535354,12.0292664291218,18.3706554422205,"hudsonica"
"January","RF",19.5555555555556,11.3111477480451,17.6422724573045,"hudsonica"
"January","RF",19.7575757575758,10.6257000182369,16.9195524611113,"hudsonica"
"January","RF",19.959595959596,9.93869391741913,16.2090517911843,"hudsonica"
"January","RF",20.1616161616162,9.26721734996932,15.5231381882874,"hudsonica"
"January","RF",20.3636363636364,8.64361412152538,14.8436546396357,"hudsonica"
"January","RF",20.5656565656566,8.04156220766372,14.1985562177377,"hudsonica"
"January","RF",20.7676767676768,7.506746300287,13.5811013502561,"hudsonica"
"January","RF",20.969696969697,6.97092654338408,12.9405039022461,"hudsonica"
"January","RF",21.1717171717172,6.42283237687516,12.3352839006213,"hudsonica"
"January","RF",21.3737373737374,5.93682453907597,11.7279304743812,"hudsonica"
"January","RF",21.5757575757576,5.47867565217081,11.1227395941302,"hudsonica"
"January","RF",21.7777777777778,5.05816018834167,10.5341633033429,"hudsonica"
"January","RF",21.979797979798,4.63785858799847,9.96468668943853,"hudsonica"
"January","RF",22.1818181818182,4.25699825700069,9.44762486895134,"hudsonica"
"January","RF",22.3838383838384,3.88764826371734,8.96036786139499,"hudsonica"
"January","RF",22.5858585858586,3.54327900486235,8.4885225091052,"hudsonica"
"January","RF",22.7878787878788,3.22309962562108,8.0332000532349,"hudsonica"
"January","RF",22.989898989899,2.94031293774129,7.5818785096474,"hudsonica"
"January","RF",23.1919191919192,2.68452456759616,7.12858548494522,"hudsonica"
"January","RF",23.3939393939394,2.43158897031425,6.70539969568351,"hudsonica"
"January","RF",23.5959595959596,2.19880498664313,6.28452542738555,"hudsonica"
"January","RF",23.7979797979798,1.98469681191981,5.8993210319527,"hudsonica"
"January","RF",24,1.78465997863326,5.53543334250914,"hudsonica"
"June","EPR",4,4.3653808554377,10.0622620193165,"hudsonica"
"June","EPR",4.19191919191919,4.58193208031815,10.2808183835484,"hudsonica"
"June","EPR",4.38383838383838,4.81328428559424,10.5012203326797,"hudsonica"
"June","EPR",4.57575757575758,5.03754965271735,10.7231807102392,"hudsonica"
"June","EPR",4.76767676767677,5.27591567072098,10.9440111911635,"hudsonica"
"June","EPR",4.95959595959596,5.51298093289952,11.1545953233761,"hudsonica"
"June","EPR",5.15151515151515,5.74899325445739,11.3949451229907,"hudsonica"
"June","EPR",5.34343434343434,6.000296251986,11.6324014721124,"hudsonica"
"June","EPR",5.53535353535354,6.24549438261144,11.875254058221,"hudsonica"
"June","EPR",5.72727272727273,6.49827836438749,12.1525716866204,"hudsonica"
"June","EPR",5.91919191919192,6.78863789604997,12.4098987872719,"hudsonica"
"June","EPR",6.11111111111111,7.0908988850147,12.6747016331418,"hudsonica"
"June","EPR",6.3030303030303,7.36465869323237,12.9450675749748,"hudsonica"
"June","EPR",6.49494949494949,7.65634094568599,13.2178262213776,"hudsonica"
"June","EPR",6.68686868686869,7.97527545356036,13.4855261364702,"hudsonica"
"June","EPR",6.87878787878788,8.2495530032051,13.7681928222435,"hudsonica"
"June","EPR",7.07070707070707,8.52908714340299,14.0465627293578,"hudsonica"
"June","EPR",7.26262626262626,8.84464724777524,14.3180896991862,"hudsonica"
"June","EPR",7.45454545454545,9.22778578681732,14.5930946780457,"hudsonica"
"June","EPR",7.64646464646465,9.55936564450618,14.8777894207444,"hudsonica"
"June","EPR",7.83838383838384,9.90831850238474,15.1575310144115,"hudsonica"
"June","EPR",8.03030303030303,10.2724604956189,15.5123571228725,"hudsonica"
"June","EPR",8.22222222222222,10.6583890400734,15.8627724922675,"hudsonica"
"June","EPR",8.41414141414141,11.0030147789349,16.1967020785032,"hudsonica"
"June","EPR",8.60606060606061,11.3456795783758,16.5194095103752,"hudsonica"
"June","EPR",8.7979797979798,11.7033108119056,16.81821154587,"hudsonica"
"June","EPR",8.98989898989899,12.0606389158966,17.1439052524545,"hudsonica"
"June","EPR",9.18181818181818,12.4385589171827,17.4784374670825,"hudsonica"
"June","EPR",9.37373737373737,12.7823514060716,17.8103341007564,"hudsonica"
"June","EPR",9.56565656565656,13.1123821067045,18.0909855620714,"hudsonica"
"June","EPR",9.75757575757576,13.4275514893253,18.4142887828767,"hudsonica"
"June","EPR",9.94949494949495,13.7712470874112,18.7569371793025,"hudsonica"
"June","EPR",10.1414141414141,14.0716669526773,19.0813909971866,"hudsonica"
"June","EPR",10.3333333333333,14.3459215738173,19.4272663440271,"hudsonica"
"June","EPR",10.5252525252525,14.6386317940443,19.7474377355095,"hudsonica"
"June","EPR",10.7171717171717,14.9430317882236,20.0823644755936,"hudsonica"
"June","EPR",10.9090909090909,15.3302402777329,20.4195123882517,"hudsonica"
"June","EPR",11.1010101010101,15.608908228523,20.7834211044787,"hudsonica"
"June","EPR",11.2929292929293,15.8892782316449,21.1423027753856,"hudsonica"
"June","EPR",11.4848484848485,16.1693943689904,21.4211682232911,"hudsonica"
"June","EPR",11.6767676767677,16.4473556650069,21.7648958793438,"hudsonica"
"June","EPR",11.8686868686869,16.7391992271502,22.0756818550852,"hudsonica"
"June","EPR",12.0606060606061,17.016997710999,22.3961808936189,"hudsonica"
"June","EPR",12.2525252525253,17.3148626714599,22.7030165686639,"hudsonica"
"June","EPR",12.4444444444444,17.54551004589,23.0455089653115,"hudsonica"
"June","EPR",12.6363636363636,17.8051130036388,23.3789948263595,"hudsonica"
"June","EPR",12.8282828282828,18.0690983474612,23.671466526807,"hudsonica"
"June","EPR",13.020202020202,18.333098934689,23.9487797376896,"hudsonica"
"June","EPR",13.2121212121212,18.587945308626,24.2160766309541,"hudsonica"
"June","EPR",13.4040404040404,18.8433133097061,24.4968122550062,"hudsonica"
"June","EPR",13.5959595959596,19.0926357891594,24.7459418320103,"hudsonica"
"June","EPR",13.7878787878788,19.3511426905929,25.0065219406213,"hudsonica"
"June","EPR",13.979797979798,19.5617223478567,25.2588544059464,"hudsonica"
"June","EPR",14.1717171717172,19.7520379231804,25.5040162195319,"hudsonica"
"June","EPR",14.3636363636364,19.9403117189526,25.777092622489,"hudsonica"
"June","EPR",14.5555555555556,20.1788295432253,25.9927510200593,"hudsonica"
"June","EPR",14.7474747474747,20.3718863321003,26.1882355810749,"hudsonica"
"June","EPR",14.9393939393939,20.5687417930446,26.4515999099748,"hudsonica"
"June","EPR",15.1313131313131,20.7479482537947,26.683124631103,"hudsonica"
"June","EPR",15.3232323232323,20.92523591308,26.8741486079436,"hudsonica"
"June","EPR",15.5151515151515,21.064210316859,27.0676655730233,"hudsonica"
"June","EPR",15.7070707070707,21.2205087187677,27.2587205475094,"hudsonica"
"June","EPR",15.8989898989899,21.356998374335,27.4345497083316,"hudsonica"
"June","EPR",16.0909090909091,21.4957165477561,27.590791521088,"hudsonica"
"June","EPR",16.2828282828283,21.6203518783595,27.740987931893,"hudsonica"
"June","EPR",16.4747474747475,21.7547783480716,27.8260270068562,"hudsonica"
"June","EPR",16.6666666666667,21.8656984735034,27.9122611502203,"hudsonica"
"June","EPR",16.8585858585859,22.0030979180138,27.9697534771257,"hudsonica"
"June","EPR",17.0505050505051,22.0814029326799,28.0308054209099,"hudsonica"
"June","EPR",17.2424242424242,22.1783309191724,28.0831175450981,"hudsonica"
"June","EPR",17.4343434343434,22.2303248557763,28.0876880371275,"hudsonica"
"June","EPR",17.6262626262626,22.3266037520502,28.1255003745194,"hudsonica"
"June","EPR",17.8181818181818,22.3609613159928,28.1623987627189,"hudsonica"
"June","EPR",18.010101010101,22.3850014157516,28.2150237434022,"hudsonica"
"June","EPR",18.2020202020202,22.4018676882287,28.2312174082693,"hudsonica"
"June","EPR",18.3939393939394,22.4249586106759,28.2048290874668,"hudsonica"
"June","EPR",18.5858585858586,22.4648134379621,28.1534628408577,"hudsonica"
"June","EPR",18.7777777777778,22.4247080904297,28.1570924395728,"hudsonica"
"June","EPR",18.969696969697,22.4164662782783,28.1166401275344,"hudsonica"
"June","EPR",19.1616161616162,22.4560949196104,28.0751189430021,"hudsonica"
"June","EPR",19.3535353535354,22.4413081839468,28.0562285519715,"hudsonica"
"June","EPR",19.5454545454545,22.3456936227904,28.0095299473227,"hudsonica"
"June","EPR",19.7373737373737,22.2617024565747,27.9463129079266,"hudsonica"
"June","EPR",19.9292929292929,22.1552919516579,27.8806071346203,"hudsonica"
"June","EPR",20.1212121212121,22.007458236341,27.7857619740825,"hudsonica"
"June","EPR",20.3131313131313,21.8981926882192,27.7361062585973,"hudsonica"
"June","EPR",20.5050505050505,21.7234684605817,27.6119125686625,"hudsonica"
"June","EPR",20.6969696969697,21.4675532221954,27.5401952365865,"hudsonica"
"June","EPR",20.8888888888889,21.3546565683949,27.5139128668042,"hudsonica"
"June","EPR",21.0808080808081,21.1645210290675,27.4836765023425,"hudsonica"
"June","EPR",21.2727272727273,20.9057150779393,27.4208425187531,"hudsonica"
"June","EPR",21.4646464646465,20.6624591819355,27.3725316863868,"hudsonica"
"June","EPR",21.6565656565657,20.3453432914749,27.4074909277299,"hudsonica"
"June","EPR",21.8484848484848,20.1153334083182,27.3227208096981,"hudsonica"
"June","EPR",22.040404040404,19.8105983712182,27.1834848239583,"hudsonica"
"June","EPR",22.2323232323232,19.4996456616894,27.1321208355927,"hudsonica"
"June","EPR",22.4242424242424,19.1829154907635,27.0701922253112,"hudsonica"
"June","EPR",22.6161616161616,18.8718497235844,26.9260566231879,"hudsonica"
"June","EPR",22.8080808080808,18.6051003593247,26.7762188346458,"hudsonica"
"June","EPR",23,18.3323797049868,26.6958737744298,"hudsonica"
"June","HF",4,0.641189356359659,0.859684772420434,"hudsonica"
"June","HF",4.19191919191919,0.658980114953032,0.869074902429237,"hudsonica"
"June","HF",4.38383838383838,0.676362176373056,0.879293056139568,"hudsonica"
"June","HF",4.57575757575758,0.692702174426504,0.890118199192966,"hudsonica"
"June","HF",4.76767676767677,0.708427656417025,0.899460887629769,"hudsonica"
"June","HF",4.95959595959596,0.724275138318494,0.908174992941748,"hudsonica"
"June","HF",5.15151515151515,0.738546458349674,0.919389293878473,"hudsonica"
"June","HF",5.34343434343434,0.752145123176172,0.926912280715257,"hudsonica"
"June","HF",5.53535353535354,0.764781428050937,0.937980063001366,"hudsonica"
"June","HF",5.72727272727273,0.776611772745371,0.948898223903602,"hudsonica"
"June","HF",5.91919191919192,0.789935407440479,0.957587673996268,"hudsonica"
"June","HF",6.11111111111111,0.801140547503926,0.966546975696541,"hudsonica"
"June","HF",6.3030303030303,0.81445613686777,0.974890448235491,"hudsonica"
"June","HF",6.49494949494949,0.82197856429864,0.982491418486428,"hudsonica"
"June","HF",6.68686868686869,0.829552073377968,0.989792119863614,"hudsonica"
"June","HF",6.87878787878788,0.838672357508185,0.997813199013767,"hudsonica"
"June","HF",7.07070707070707,0.847293598609594,1.00505721122516,"hudsonica"
"June","HF",7.26262626262626,0.855156453292625,1.01270199473423,"hudsonica"
"June","HF",7.45454545454545,0.862113576599632,1.01943340681487,"hudsonica"
"June","HF",7.64646464646465,0.865665555898269,1.02687870689351,"hudsonica"
"June","HF",7.83838383838384,0.868831358338058,1.03270422774387,"hudsonica"
"June","HF",8.03030303030303,0.87132492244536,1.03608692026654,"hudsonica"
"June","HF",8.22222222222222,0.872753204765225,1.03983592556544,"hudsonica"
"June","HF",8.41414141414141,0.872791665533086,1.0420994015652,"hudsonica"
"June","HF",8.60606060606061,0.872985167398502,1.04284944997071,"hudsonica"
"June","HF",8.7979797979798,0.870477020671298,1.04378601476814,"hudsonica"
"June","HF",8.98989898989899,0.869053233694107,1.04421475126664,"hudsonica"
"June","HF",9.18181818181818,0.866358129646973,1.04060936129626,"hudsonica"
"June","HF",9.37373737373737,0.862946730812995,1.04046931333835,"hudsonica"
"June","HF",9.56565656565656,0.861138721160716,1.0395287161615,"hudsonica"
"June","HF",9.75757575757576,0.856967157639442,1.03747701371708,"hudsonica"
"June","HF",9.94949494949495,0.848998665042492,1.03450022841078,"hudsonica"
"June","HF",10.1414141414141,0.843645166531533,1.03118998179208,"hudsonica"
"June","HF",10.3333333333333,0.838758841112139,1.02508569810521,"hudsonica"
"June","HF",10.5252525252525,0.832202483142346,1.01856674333358,"hudsonica"
"June","HF",10.7171717171717,0.825156163151171,1.01100711924409,"hudsonica"
"June","HF",10.9090909090909,0.818417675944024,1.00185947852675,"hudsonica"
"June","HF",11.1010101010101,0.810197086559018,0.992843174545639,"hudsonica"
"June","HF",11.2929292929293,0.801817031011958,0.984863029061397,"hudsonica"
"June","HF",11.4848484848485,0.793423403267199,0.976038587050104,"hudsonica"
"June","HF",11.6767676767677,0.784615977171143,0.964882454225501,"hudsonica"
"June","HF",11.8686868686869,0.775008463498724,0.952238997041585,"hudsonica"
"June","HF",12.0606060606061,0.765411141077453,0.939804106458631,"hudsonica"
"June","HF",12.2525252525253,0.755304803502365,0.927744182746368,"hudsonica"
"June","HF",12.4444444444444,0.743024428668303,0.915933473338097,"hudsonica"
"June","HF",12.6363636363636,0.73026848809639,0.903683692626586,"hudsonica"
"June","HF",12.8282828282828,0.71912354683177,0.890820412278522,"hudsonica"
"June","HF",13.020202020202,0.706199775068802,0.876863283618214,"hudsonica"
"June","HF",13.2121212121212,0.692239711609846,0.861553907155152,"hudsonica"
"June","HF",13.4040404040404,0.678762965392547,0.847218396348197,"hudsonica"
"June","HF",13.5959595959596,0.665073072170656,0.831593494522723,"hudsonica"
"June","HF",13.7878787878788,0.651908561971176,0.815150238635913,"hudsonica"
"June","HF",13.979797979798,0.637140231671376,0.798594281620175,"hudsonica"
"June","HF",14.1717171717172,0.623067405550248,0.782789080675496,"hudsonica"
"June","HF",14.3636363636364,0.608072209894858,0.766992201099764,"hudsonica"
"June","HF",14.5555555555556,0.592816093321893,0.752459101230021,"hudsonica"
"June","HF",14.7474747474747,0.576877672366628,0.737438517112608,"hudsonica"
"June","HF",14.9393939393939,0.559786424130195,0.721728173652205,"hudsonica"
"June","HF",15.1313131313131,0.544615133832174,0.706426132114774,"hudsonica"
"June","HF",15.3232323232323,0.528607521564547,0.689427900768125,"hudsonica"
"June","HF",15.5151515151515,0.513092265408672,0.673302572306848,"hudsonica"
"June","HF",15.7070707070707,0.496026593247471,0.657083741923537,"hudsonica"
"June","HF",15.8989898989899,0.478474719540047,0.641067540420081,"hudsonica"
"June","HF",16.0909090909091,0.460270838731785,0.625709535699238,"hudsonica"
"June","HF",16.2828282828283,0.443697347523108,0.611767062030609,"hudsonica"
"June","HF",16.4747474747475,0.42745758187796,0.596520349270915,"hudsonica"
"June","HF",16.6666666666667,0.410372377706393,0.582439531864269,"hudsonica"
"June","HF",16.8585858585859,0.393808049920497,0.567611517959798,"hudsonica"
"June","HF",17.0505050505051,0.376682836590876,0.553125267646494,"hudsonica"
"June","HF",17.2424242424242,0.362104943097662,0.538565525245474,"hudsonica"
"June","HF",17.4343434343434,0.346269608180823,0.524220773766286,"hudsonica"
"June","HF",17.6262626262626,0.331040197808628,0.509879649068192,"hudsonica"
"June","HF",17.8181818181818,0.315753323895637,0.495579289721311,"hudsonica"
"June","HF",18.010101010101,0.300950251005962,0.481458047043807,"hudsonica"
"June","HF",18.2020202020202,0.28611747767696,0.468234060764633,"hudsonica"
"June","HF",18.3939393939394,0.272234402697455,0.454639936337619,"hudsonica"
"June","HF",18.5858585858586,0.25912723213218,0.441049121846229,"hudsonica"
"June","HF",18.7777777777778,0.245714158205879,0.428344131328001,"hudsonica"
"June","HF",18.969696969697,0.232756461023676,0.415231066153969,"hudsonica"
"June","HF",19.1616161616162,0.220256001894599,0.402227595914723,"hudsonica"
"June","HF",19.3535353535354,0.208213174112548,0.389320106897812,"hudsonica"
"June","HF",19.5454545454545,0.196658883605572,0.376743098013405,"hudsonica"
"June","HF",19.7373737373737,0.185580292769933,0.364314276284812,"hudsonica"
"June","HF",19.9292929292929,0.174947860273943,0.352113534467102,"hudsonica"
"June","HF",20.1212121212121,0.164929927838559,0.340087059599056,"hudsonica"
"June","HF",20.3131313131313,0.15493571599622,0.329058311323054,"hudsonica"
"June","HF",20.5050505050505,0.145440947139947,0.31804592094866,"hudsonica"
"June","HF",20.6969696969697,0.136626906659377,0.307857658531002,"hudsonica"
"June","HF",20.8888888888889,0.128067189765103,0.297565579823708,"hudsonica"
"June","HF",21.0808080808081,0.119745303753435,0.287424445271461,"hudsonica"
"June","HF",21.2727272727273,0.111851854297955,0.277450265206893,"hudsonica"
"June","HF",21.4646464646465,0.104450191237863,0.267582202558449,"hudsonica"
"June","HF",21.6565656565657,0.0976067305179727,0.257498001052486,"hudsonica"
"June","HF",21.8484848484848,0.0911324200749734,0.247027032888832,"hudsonica"
"June","HF",22.040404040404,0.0850792986329905,0.237126542096264,"hudsonica"
"June","HF",22.2323232323232,0.0793558470507666,0.228611546597037,"hudsonica"
"June","HF",22.4242424242424,0.0738073034410679,0.220026162571645,"hudsonica"
"June","HF",22.6161616161616,0.0685420141050424,0.211335719850819,"hudsonica"
"June","HF",22.8080808080808,0.0636408674291729,0.202577883984901,"hudsonica"
"June","HF",23,0.0589308004330031,0.194049665681194,"hudsonica"
"June","RF",4,2.43872068547098,7.22257927302954,"hudsonica"
"June","RF",4.19191919191919,2.65843972923677,7.54722565326806,"hudsonica"
"June","RF",4.38383838383838,2.90688742726789,7.88461124938873,"hudsonica"
"June","RF",4.57575757575758,3.16282813019043,8.26566421328005,"hudsonica"
"June","RF",4.76767676767677,3.42865176848981,8.62212610995694,"hudsonica"
"June","RF",4.95959595959596,3.70971187274414,8.98657344097448,"hudsonica"
"June","RF",5.15151515151515,4.00613885193151,9.38987452345543,"hudsonica"
"June","RF",5.34343434343434,4.31969384844528,9.79849429879751,"hudsonica"
"June","RF",5.53535353535354,4.69007498492326,10.1838199983949,"hudsonica"
"June","RF",5.72727272727273,5.02724925755941,10.5984484380728,"hudsonica"
"June","RF",5.91919191919192,5.38918279862866,11.0061363834755,"hudsonica"
"June","RF",6.11111111111111,5.77086950359554,11.4597678809542,"hudsonica"
"June","RF",6.3030303030303,6.2300570145161,11.8335369302685,"hudsonica"
"June","RF",6.49494949494949,6.65086995678744,12.3066149392145,"hudsonica"
"June","RF",6.68686868686869,7.06202048135221,12.6756334927402,"hudsonica"
"June","RF",6.87878787878788,7.49665440469109,13.0959354256239,"hudsonica"
"June","RF",7.07070707070707,7.95377246971311,13.5298642126882,"hudsonica"
"June","RF",7.26262626262626,8.48359768630682,13.9262588307168,"hudsonica"
"June","RF",7.45454545454545,8.97764256973336,14.3743389722694,"hudsonica"
"June","RF",7.64646464646465,9.40146515671613,14.8008748486189,"hudsonica"
"June","RF",7.83838383838384,9.83391252436641,15.2626131800721,"hudsonica"
"June","RF",8.03030303030303,10.3556200903563,15.7040639871866,"hudsonica"
"June","RF",8.22222222222222,10.8017281747334,16.1967232723755,"hudsonica"
"June","RF",8.41414141414141,11.2528036126801,16.6891825209675,"hudsonica"
"June","RF",8.60606060606061,11.6848108236625,17.1671825904601,"hudsonica"
"June","RF",8.7979797979798,12.0970635343845,17.6422892387595,"hudsonica"
"June","RF",8.98989898989899,12.5301107640903,18.1124473603845,"hudsonica"
"June","RF",9.18181818181818,12.9270169927249,18.5552607962931,"hudsonica"
"June","RF",9.37373737373737,13.3115972755853,18.9899068766772,"hudsonica"
"June","RF",9.56565656565656,13.6786934634262,19.3241547876997,"hudsonica"
"June","RF",9.75757575757576,14.0395739504812,19.6919867852064,"hudsonica"
"June","RF",9.94949494949495,14.3583996367982,20.103774669106,"hudsonica"
"June","RF",10.1414141414141,14.6491567145673,20.3888861163177,"hudsonica"
"June","RF",10.3333333333333,14.8943262046421,20.725344784854,"hudsonica"
"June","RF",10.5252525252525,15.1135676570007,21.0480211798777,"hudsonica"
"June","RF",10.7171717171717,15.264197288128,21.3163731266739,"hudsonica"
"June","RF",10.9090909090909,15.4088850564163,21.5262758592439,"hudsonica"
"June","RF",11.1010101010101,15.5730914121796,21.7596664508295,"hudsonica"
"June","RF",11.2929292929293,15.7125853481202,21.9372081677682,"hudsonica"
"June","RF",11.4848484848485,15.8393373065234,22.1240835820618,"hudsonica"
"June","RF",11.6767676767677,15.8933985258453,22.2159435246942,"hudsonica"
"June","RF",11.8686868686869,15.9513092229426,22.3203444799291,"hudsonica"
"June","RF",12.0606060606061,15.9747343707292,22.3693679286033,"hudsonica"
"June","RF",12.2525252525253,15.9855445560405,22.4057243973619,"hudsonica"
"June","RF",12.4444444444444,15.9551224253881,22.36275726109,"hudsonica"
"June","RF",12.6363636363636,15.9124517966833,22.3358011609687,"hudsonica"
"June","RF",12.8282828282828,15.8571341304404,22.307665561969,"hudsonica"
"June","RF",13.020202020202,15.7821574834534,22.2550251503837,"hudsonica"
"June","RF",13.2121212121212,15.6931885467533,22.1507424107098,"hudsonica"
"June","RF",13.4040404040404,15.6105757057694,22.0034521007319,"hudsonica"
"June","RF",13.5959595959596,15.459173555006,21.8123626766356,"hudsonica"
"June","RF",13.7878787878788,15.2821993504058,21.5973116712186,"hudsonica"
"June","RF",13.979797979798,15.0740736095662,21.3646364577716,"hudsonica"
"June","RF",14.1717171717172,14.9161594356697,21.0083834343486,"hudsonica"
"June","RF",14.3636363636364,14.6918741177458,20.6873634324236,"hudsonica"
"June","RF",14.5555555555556,14.4201173501037,20.4393575542959,"hudsonica"
"June","RF",14.7474747474747,14.1761072493827,20.1627017365813,"hudsonica"
"June","RF",14.9393939393939,13.9037692953455,19.7833710453487,"hudsonica"
"June","RF",15.1313131313131,13.5971388822832,19.4065739595969,"hudsonica"
"June","RF",15.3232323232323,13.181475889416,19.0716942334401,"hudsonica"
"June","RF",15.5151515151515,12.784205558051,18.6270331372818,"hudsonica"
"June","RF",15.7070707070707,12.367651007765,18.1496489678618,"hudsonica"
"June","RF",15.8989898989899,11.9126747548494,17.8208403618614,"hudsonica"
"June","RF",16.0909090909091,11.4534823034504,17.4394326347084,"hudsonica"
"June","RF",16.2828282828283,11.020017646131,16.9831301973374,"hudsonica"
"June","RF",16.4747474747475,10.5766366570728,16.4878722866843,"hudsonica"
"June","RF",16.6666666666667,10.1604564793658,15.9892257822608,"hudsonica"
"June","RF",16.8585858585859,9.6630861737644,15.5445981602765,"hudsonica"
"June","RF",17.0505050505051,9.15755900035496,15.1114519644726,"hudsonica"
"June","RF",17.2424242424242,8.63799368920616,14.7787952645556,"hudsonica"
"June","RF",17.4343434343434,8.08921035673661,14.3983458345496,"hudsonica"
"June","RF",17.6262626262626,7.60073865287701,13.9314755033165,"hudsonica"
"June","RF",17.8181818181818,7.09791173944352,13.4836140224441,"hudsonica"
"June","RF",18.010101010101,6.6842421112659,13.0723159417331,"hudsonica"
"June","RF",18.2020202020202,6.31712864132918,12.6174087589247,"hudsonica"
"June","RF",18.3939393939394,5.9074460157424,12.2027074551151,"hudsonica"
"June","RF",18.5858585858586,5.48137032109049,11.748853755062,"hudsonica"
"June","RF",18.7777777777778,5.13608152061452,11.3583269383585,"hudsonica"
"June","RF",18.969696969697,4.78943476316925,10.9687868181466,"hudsonica"
"June","RF",19.1616161616162,4.4201577817557,10.5630156186463,"hudsonica"
"June","RF",19.3535353535354,4.0874938363658,10.1753590981491,"hudsonica"
"June","RF",19.5454545454545,3.7609606401225,9.77448224668195,"hudsonica"
"June","RF",19.7373737373737,3.453211345627,9.38306403339077,"hudsonica"
"June","RF",19.9292929292929,3.16395448737174,8.97530344728571,"hudsonica"
"June","RF",20.1212121212121,2.89281059039948,8.59668817818581,"hudsonica"
"June","RF",20.3131313131313,2.63932260341789,8.27012938523608,"hudsonica"
"June","RF",20.5050505050505,2.40296623118929,7.90069924170347,"hudsonica"
"June","RF",20.6969696969697,2.18316004983895,7.54154357493861,"hudsonica"
"June","RF",20.8888888888889,1.97927530185924,7.20687320370403,"hudsonica"
"June","RF",21.0808080808081,1.79081453990088,6.87964229694556,"hudsonica"
"June","RF",21.2727272727273,1.61697042960212,6.51859143179831,"hudsonica"
"June","RF",21.4646464646465,1.45693228354925,6.20226827429111,"hudsonica"
"June","RF",21.6565656565657,1.30997342215031,5.90726801431765,"hudsonica"
"June","RF",21.8484848484848,1.17536143598403,5.62174875995977,"hudsonica"
"June","RF",22.040404040404,1.05066027944929,5.32913093994595,"hudsonica"
"June","RF",22.2323232323232,0.93499874921542,5.04615835722311,"hudsonica"
"June","RF",22.4242424242424,0.829823105584262,4.79784829755673,"hudsonica"
"June","RF",22.6161616161616,0.735380486382682,4.5236710185021,"hudsonica"
