"curve_id","metric","model_name","temp",".fitted","species"
"June","HF","gaussian",5.34343434343434,0.846633752057276,"hudsonica"
"June","HF","gaussian",5.53535353535354,0.85819637392461,"hudsonica"
"June","HF","gaussian",5.72727272727273,0.869245586919629,"hudsonica"
"June","HF","gaussian",5.91919191919192,0.879757617635291,"hudsonica"
"June","HF","gaussian",6.11111111111111,0.889709647242248,"hudsonica"
"June","HF","gaussian",6.3030303030303,0.89907989387898,"hudsonica"
"June","HF","gaussian",6.49494949494949,0.907847691982548,"hudsonica"
"June","HF","gaussian",6.68686868686869,0.915993568156168,"hudsonica"
"June","HF","gaussian",6.87878787878788,0.923499313184139,"hudsonica"
"June","HF","gaussian",7.07070707070707,0.93034804982169,"hudsonica"
"June","HF","gaussian",7.26262626262626,0.936524296006664,"hudsonica"
"June","HF","gaussian",7.45454545454545,0.942014023161825,"hudsonica"
"June","HF","gaussian",7.64646464646465,0.94680470928053,"hudsonica"
"June","HF","gaussian",7.83838383838384,0.950885386514669,"hudsonica"
"June","HF","gaussian",8.03030303030303,0.954246683011758,"hudsonica"
"June","HF","gaussian",8.22222222222222,0.95688085877783,"hudsonica"
"June","HF","gaussian",8.41414141414141,0.958781835374054,"hudsonica"
"June","HF","gaussian",8.60606060606061,0.9599452192876,"hudsonica"
"June","HF","gaussian",8.7979797979798,0.960368318850995,"hudsonica"
"June","HF","gaussian",8.98989898989899,0.96005015461876,"hudsonica"
"June","HF","gaussian",9.18181818181818,0.958991463145353,"hudsonica"
"June","HF","gaussian",9.37373737373737,0.957194694144009,"hudsonica"
"June","HF","gaussian",9.56565656565656,0.954664001041824,"hudsonica"
"June","HF","gaussian",9.75757575757576,0.951405224982048,"hudsonica"
"June","HF","gaussian",9.94949494949495,0.947425872359833,"hudsonica"
"June","HF","gaussian",10.1414141414141,0.94273508601235,"hudsonica"
"June","HF","gaussian",10.3333333333333,0.937343610218051,"hudsonica"
"June","HF","gaussian",10.5252525252525,0.931263749692589,"hudsonica"
"June","HF","gaussian",10.7171717171717,0.924509322800429,"hudsonica"
"June","HF","gaussian",10.9090909090909,0.917095609231142,"hudsonica"
"June","HF","gaussian",11.1010101010101,0.90903929241763,"hudsonica"
"June","HF","gaussian",11.2929292929293,0.900358396999957,"hudsonica"
"June","HF","gaussian",11.4848484848485,0.891072221662752,"hudsonica"
"June","HF","gaussian",11.6767676767677,0.881201267696292,"hudsonica"
"June","HF","gaussian",11.8686868686869,0.87076716365112,"hudsonica"
"June","HF","gaussian",12.0606060606061,0.859792586473411,"hudsonica"
"June","HF","gaussian",12.2525252525253,0.848301179522996,"hudsonica"
"June","HF","gaussian",12.4444444444444,0.83631746788815,"hudsonica"
"June","HF","gaussian",12.6363636363636,0.823866771420633,"hudsonica"
"June","HF","gaussian",12.8282828282828,0.810975115921268,"hudsonica"
"June","HF","gaussian",13.020202020202,0.797669142910276,"hudsonica"
"June","HF","gaussian",13.2121212121212,0.783976018417939,"hudsonica"
"June","HF","gaussian",13.4040404040404,0.769923341229729,"hudsonica"
"June","HF","gaussian",13.5959595959596,0.755539051016005,"hudsonica"
"June","HF","gaussian",13.7878787878788,0.740851336769803,"hudsonica"
"June","HF","gaussian",13.979797979798,0.725888545967147,"hudsonica"
"June","HF","gaussian",14.1717171717172,0.710679094852881,"hudsonica"
"June","HF","gaussian",14.3636363636364,0.695251380241301,"hudsonica"
"June","HF","gaussian",14.5555555555556,0.679633693205076,"hudsonica"
"June","HF","gaussian",14.7474747474747,0.66385413500818,"hudsonica"
"June","HF","gaussian",14.9393939393939,0.647940535618965,"hudsonica"
"June","HF","gaussian",15.1313131313131,0.631920375118333,"hudsonica"
"June","HF","gaussian",15.3232323232323,0.61582070829531,"hudsonica"
"June","HF","gaussian",15.5151515151515,0.599668092698424,"hudsonica"
"June","HF","gaussian",15.7070707070707,0.583488520386352,"hudsonica"
"June","HF","gaussian",15.8989898989899,0.567307353595426,"hudsonica"
"June","HF","gaussian",16.0909090909091,0.551149264515146,"hudsonica"
"June","HF","gaussian",16.2828282828283,0.535038179335846,"hudsonica"
"June","HF","gaussian",16.4747474747475,0.518997226705431,"hudsonica"
"June","HF","gaussian",16.6666666666667,0.503048690704803,"hudsonica"
"June","HF","gaussian",16.8585858585859,0.487213968424361,"hudsonica"
"June","HF","gaussian",17.0505050505051,0.471513532197095,"hudsonica"
"June","HF","gaussian",17.2424242424242,0.455966896517298,"hudsonica"
"June","HF","gaussian",17.4343434343434,0.440592589648158,"hudsonica"
"June","HF","gaussian",17.6262626262626,0.425408129896473,"hudsonica"
"June","HF","gaussian",17.8181818181818,0.410430006508631,"hudsonica"
"June","HF","gaussian",18.010101010101,0.395673665119027,"hudsonica"
"June","HF","gaussian",18.2020202020202,0.381153497660251,"hudsonica"
"June","HF","gaussian",18.3939393939394,0.366882836623899,"hudsonica"
"June","HF","gaussian",18.5858585858586,0.352873953541708,"hudsonica"
"June","HF","gaussian",18.7777777777778,0.33913806153912,"hudsonica"
"June","HF","gaussian",18.969696969697,0.325685321797244,"hudsonica"
"June","HF","gaussian",19.1616161616162,0.312524853744713,"hudsonica"
"June","HF","gaussian",19.3535353535354,0.29966474878806,"hudsonica"
"June","HF","gaussian",19.5454545454545,0.287112087378016,"hudsonica"
"June","HF","gaussian",19.7373737373737,0.274872959199596,"hudsonica"
"June","HF","gaussian",19.9292929292929,0.262952486265999,"hudsonica"
"June","HF","gaussian",20.1212121212121,0.251354848690065,"hudsonica"
"June","HF","gaussian",20.3131313131313,0.24008331290251,"hudsonica"
"June","HF","gaussian",20.5050505050505,0.229140262083101,"hudsonica"
"June","HF","gaussian",20.6969696969697,0.218527228569507,"hudsonica"
"June","HF","gaussian",20.8888888888889,0.208244928008549,"hudsonica"
"June","HF","gaussian",21.0808080808081,0.19829329501606,"hudsonica"
"June","HF","gaussian",21.2727272727273,0.188671520114289,"hudsonica"
"June","HF","gaussian",21.4646464646465,0.179378087719884,"hudsonica"
"June","HF","gaussian",21.6565656565657,0.170410814960666,"hudsonica"
"June","HF","gaussian",21.8484848484848,0.161766891105755,"hudsonica"
"June","HF","gaussian",22.040404040404,0.153442917400876,"hudsonica"
"June","HF","gaussian",22.2323232323232,0.145434947108887,"hudsonica"
"June","HF","gaussian",22.4242424242424,0.13773852556454,"hudsonica"
"June","HF","gaussian",22.6161616161616,0.130348730062182,"hudsonica"
"June","HF","gaussian",22.8080808080808,0.123260209405355,"hudsonica"
"June","HF","gaussian",23,0.116467222958029,"hudsonica"
"June","RF","gaussian",4,4.66466953674441,"hudsonica"
"June","RF","gaussian",4.19191919191919,4.97534904179917,"hudsonica"
"June","RF","gaussian",4.38383838383838,5.29875805215021,"hudsonica"
"June","RF","gaussian",4.57575757575758,5.63472193919448,"hudsonica"
"June","RF","gaussian",4.76767676767677,5.98299656487253,"hudsonica"
"June","RF","gaussian",4.95959595959596,6.34326538742147,"hudsonica"
"June","RF","gaussian",5.15151515151515,6.71513694571643,"hudsonica"
"June","RF","gaussian",5.34343434343434,7.09814276890255,"hudsonica"
"June","RF","gaussian",5.53535353535354,7.49173575626966,"hudsonica"
"June","RF","gaussian",5.72727272727273,7.89528906991191,"hudsonica"
"June","RF","gaussian",5.91919191919192,8.30809557963879,"hudsonica"
"June","RF","gaussian",6.11111111111111,8.7293678958664,"hudsonica"
"June","RF","gaussian",6.3030303030303,9.15823902183329,"hudsonica"
"June","RF","gaussian",6.49494949494949,9.59376365147876,"hudsonica"
"June","RF","gaussian",6.68686868686869,10.0349201337299,"hudsonica"
"June","RF","gaussian",6.87878787878788,10.4806131178139,"hudsonica"
"June","RF","gaussian",7.07070707070707,10.9296768876015,"hudsonica"
"June","RF","gaussian",7.26262626262626,11.3808793859656,"hudsonica"
"June","RF","gaussian",7.45454545454545,11.8329269227818,"hudsonica"
"June","RF","gaussian",7.64646464646465,12.2844695525909,"hudsonica"
"June","RF","gaussian",7.83838383838384,12.7341071001868,"hudsonica"
"June","RF","gaussian",8.03030303030303,13.1803958045745,"hudsonica"
"June","RF","gaussian",8.22222222222222,13.621855543985,"hudsonica"
"June","RF","gaussian",8.41414141414141,14.0569775970273,"hudsonica"
"June","RF","gaussian",8.60606060606061,14.484232887727,"hudsonica"
"June","RF","gaussian",8.7979797979798,14.9020806552482,"hudsonica"
"June","RF","gaussian",8.98989898989899,15.3089774826323,"hudsonica"
"June","RF","gaussian",9.18181818181818,15.7033866130172,"hudsonica"
"June","RF","gaussian",9.37373737373737,16.0837874766231,"hudsonica"
"June","RF","gaussian",9.56565656565656,16.4486853473963,"hudsonica"
"June","RF","gaussian",9.75757575757576,16.7966210446753,"hudsonica"
"June","RF","gaussian",9.94949494949495,17.1261805926503,"hudsonica"
"June","RF","gaussian",10.1414141414141,17.4360047487927,"hudsonica"
"June","RF","gaussian",10.3333333333333,17.7247983118732,"hudsonica"
"June","RF","gaussian",10.5252525252525,17.991339120705,"hudsonica"
"June","RF","gaussian",10.7171717171717,18.2344866563485,"hudsonica"
"June","RF","gaussian",10.9090909090909,18.4531901631991,"hudsonica"
"June","RF","gaussian",11.1010101010101,18.6464962081337,"hudsonica"
"June","RF","gaussian",11.2929292929293,18.8135556016723,"hudsonica"
"June","RF","gaussian",11.4848484848485,18.9536296108841,"hudsonica"
"June","RF","gaussian",11.6767676767677,19.0660954004448,"hudsonica"
"June","RF","gaussian",11.8686868686869,19.1504506457758,"hudsonica"
"June","RF","gaussian",12.0606060606061,19.2063172704557,"hudsonica"
"June","RF","gaussian",12.2525252525253,19.2334442689959,"hudsonica"
"June","RF","gaussian",12.4444444444444,19.2317095854872,"hudsonica"
"June","RF","gaussian",12.6363636363636,19.2011210284453,"hudsonica"
"June","RF","gaussian",12.8282828282828,19.1418162122574,"hudsonica"
"June","RF","gaussian",13.020202020202,19.0540615258462,"hudsonica"
"June","RF","gaussian",13.2121212121212,18.9382501393662,"hudsonica"
"June","RF","gaussian",13.4040404040404,18.7948990698026,"hudsonica"
"June","RF","gaussian",13.5959595959596,18.6246453361197,"hudsonica"
"June","RF","gaussian",13.7878787878788,18.4282412439657,"hudsonica"
"June","RF","gaussian",13.979797979798,18.2065488487726,"hudsonica"
"June","RF","gaussian",14.1717171717172,17.9605336542658,"hudsonica"
"June","RF","gaussian",14.3636363636364,17.6912576108224,"hudsonica"
"June","RF","gaussian",14.5555555555556,17.3998714846959,"hudsonica"
"June","RF","gaussian",14.7474747474747,17.0876066747749,"hudsonica"
"June","RF","gaussian",14.9393939393939,16.7557665582089,"hudsonica"
"June","RF","gaussian",15.1313131313131,16.4057174498572,"hudsonica"
"June","RF","gaussian",15.3232323232323,16.0388792630758,"hudsonica"
"June","RF","gaussian",15.5151515151515,15.6567159608242,"hudsonica"
"June","RF","gaussian",15.7070707070707,15.2607258864637,"hudsonica"
"June","RF","gaussian",15.8989898989899,14.8524320629316,"hudsonica"
"June","RF","gaussian",16.0909090909091,14.4333725472614,"hudsonica"
"June","RF","gaussian",16.2828282828283,14.0050909247096,"hudsonica"
"June","RF","gaussian",16.4747474747475,13.569127023113,"hudsonica"
"June","RF","gaussian",16.6666666666667,13.1270079236083,"hudsonica"
"June","RF","gaussian",16.8585858585859,12.6802393385803,"hudsonica"
"June","RF","gaussian",17.0505050505051,12.2302974217578,"hudsonica"
"June","RF","gaussian",17.2424242424242,11.7786210688488,"hudsonica"
"June","RF","gaussian",17.4343434343434,11.3266047601035,"hudsonica"
"June","RF","gaussian",17.6262626262626,10.875591988822,"hudsonica"
"June","RF","gaussian",17.8181818181818,10.4268693121958,"hudsonica"
"June","RF","gaussian",18.010101010101,9.9816610530977,"hudsonica"
"June","RF","gaussian",18.2020202020202,9.54112467362235,"hudsonica"
"June","RF","gaussian",18.3939393939394,9.1063468334311,"hudsonica"
"June","RF","gaussian",18.5858585858586,8.67834013837744,"hudsonica"
"June","RF","gaussian",18.7777777777778,8.25804057756542,"hudsonica"
"June","RF","gaussian",18.969696969697,7.84630564001775,"hudsonica"
"June","RF","gaussian",19.1616161616162,7.44391309557424,"hudsonica"
"June","RF","gaussian",19.3535353535354,7.05156041857306,"hudsonica"
"June","RF","gaussian",19.5454545454545,6.66986482734379,"hudsonica"
"June","RF","gaussian",19.7373737373737,6.29936390760752,"hudsonica"
"June","RF","gaussian",19.9292929292929,5.94051678357185,"hudsonica"
"June","RF","gaussian",20.1212121212121,5.59370579684955,"hudsonica"
"June","RF","gaussian",20.3131313131313,5.25923865033393,"hudsonica"
"June","RF","gaussian",20.5050505050505,4.93735097183392,"hudsonica"
"June","RF","gaussian",20.6969696969697,4.62820925060039,"hudsonica"
"June","RF","gaussian",20.8888888888889,4.33191409884683,"hudsonica"
"June","RF","gaussian",21.0808080808081,4.0485037899572,"hudsonica"
"June","RF","gaussian",21.2727272727273,3.77795802524949,"hudsonica"
"June","RF","gaussian",21.4646464646465,3.52020188188775,"hudsonica"
"June","RF","gaussian",21.6565656565657,3.27510989576217,"hudsonica"
"June","RF","gaussian",21.8484848484848,3.04251023483934,"hudsonica"
"June","RF","gaussian",22.040404040404,2.82218892057058,"hudsonica"
"June","RF","gaussian",22.2323232323232,2.61389405737981,"hudsonica"
"June","RF","gaussian",22.4242424242424,2.41734003298037,"hudsonica"
"June","RF","gaussian",22.6161616161616,2.2322116552339,"hudsonica"
"June","RF","gaussian",22.8080808080808,2.05816819441048,"hudsonica"
"June","RF","gaussian",23,1.89484730298209,"hudsonica"
"March","EPR","gaussian",4,11.8223031214324,"hudsonica"
"March","EPR","gaussian",4.19191919191919,12.0809413096112,"hudsonica"
"March","EPR","gaussian",4.38383838383838,12.3416647046048,"hudsonica"
"March","EPR","gaussian",4.57575757575758,12.6043657582204,"hudsonica"
"March","EPR","gaussian",4.76767676767677,12.8689328818329,"hudsonica"
"March","EPR","gaussian",4.95959595959596,13.1352504909371,"hudsonica"
"March","EPR","gaussian",5.15151515151515,13.4031990564857,"hudsonica"
"March","EPR","gaussian",5.34343434343434,13.6726551630629,"hudsonica"
"March","EPR","gaussian",5.53535353535354,13.9434915739352,"hudsonica"
"March","EPR","gaussian",5.72727272727273,14.2155773030035,"hudsonica"
"March","EPR","gaussian",5.91919191919192,14.4887776936707,"hudsonica"
"March","EPR","gaussian",6.11111111111111,14.7629545046227,"hudsonica"
"March","EPR","gaussian",6.3030303030303,15.0379660025075,"hudsonica"
"March","EPR","gaussian",6.49494949494949,15.3136670614824,"hudsonica"
"March","EPR","gaussian",6.68686868686869,15.5899092695844,"hudsonica"
"March","EPR","gaussian",6.87878787878788,15.866541041866,"hudsonica"
"March","EPR","gaussian",7.07070707070707,16.1434077402198,"hudsonica"
"March","EPR","gaussian",7.26262626262626,16.4203517998046,"hudsonica"
"March","EPR","gaussian",7.45454545454545,16.697212861968,"hudsonica"
"March","EPR","gaussian",7.64646464646465,16.9738279135459,"hudsonica"
"March","EPR","gaussian",7.83838383838384,17.2500314324043,"hudsonica"
"March","EPR","gaussian",8.03030303030303,17.5256555390743,"hudsonica"
"March","EPR","gaussian",8.22222222222222,17.8005301543151,"hudsonica"
"March","EPR","gaussian",8.41414141414141,18.0744831624268,"hudsonica"
"March","EPR","gaussian",8.60606060606061,18.3473405801169,"hudsonica"
"March","EPR","gaussian",8.7979797979798,18.6189267307148,"hudsonica"
"March","EPR","gaussian",8.98989898989899,18.8890644235098,"hudsonica"
"March","EPR","gaussian",9.18181818181818,19.1575751379769,"hudsonica"
"March","EPR","gaussian",9.37373737373737,19.4242792126406,"hudsonica"
"March","EPR","gaussian",9.56565656565656,19.6889960383134,"hudsonica"
"March","EPR","gaussian",9.75757575757576,19.9515442554338,"hudsonica"
"March","EPR","gaussian",9.94949494949495,20.2117419552148,"hudsonica"
"March","EPR","gaussian",10.1414141414141,20.4694068843049,"hudsonica"
"March","EPR","gaussian",10.3333333333333,20.7243566526488,"hudsonica"
"March","EPR","gaussian",10.5252525252525,20.9764089442276,"hudsonica"
"March","EPR","gaussian",10.7171717171717,21.2253817303466,"hudsonica"
"March","EPR","gaussian",10.9090909090909,21.4710934851297,"hudsonica"
"March","EPR","gaussian",11.1010101010101,21.7133634028708,"hudsonica"
"March","EPR","gaussian",11.2929292929293,21.9520116168846,"hudsonica"
"March","EPR","gaussian",11.4848484848485,22.1868594194925,"hudsonica"
"March","EPR","gaussian",11.6767676767677,22.4177294827713,"hudsonica"
"March","EPR","gaussian",11.8686868686869,22.6444460796886,"hudsonica"
"March","EPR","gaussian",12.0606060606061,22.8668353052427,"hudsonica"
"March","EPR","gaussian",12.2525252525253,23.0847252972209,"hudsonica"
"March","EPR","gaussian",12.4444444444444,23.2979464561875,"hudsonica"
"March","EPR","gaussian",12.6363636363636,23.5063316643099,"hudsonica"
"March","EPR","gaussian",12.8282828282828,23.7097165026294,"hudsonica"
"March","EPR","gaussian",13.020202020202,23.9079394663854,"hudsonica"
"March","EPR","gaussian",13.2121212121212,24.1008421779965,"hudsonica"
"March","EPR","gaussian",13.4040404040404,24.2882695973111,"hudsonica"
"March","EPR","gaussian",13.5959595959596,24.4700702287342,"hudsonica"
"March","EPR","gaussian",13.7878787878788,24.646096324847,"hudsonica"
"March","EPR","gaussian",13.979797979798,24.8162040861355,"hudsonica"
"March","EPR","gaussian",14.1717171717172,24.9802538564512,"hudsonica"
"March","EPR","gaussian",14.3636363636364,25.1381103138333,"hudsonica"
"March","EPR","gaussian",14.5555555555556,25.2896426563271,"hudsonica"
"March","EPR","gaussian",14.7474747474747,25.434724782442,"hudsonica"
"March","EPR","gaussian",14.9393939393939,25.5732354659014,"hudsonica"
"March","EPR","gaussian",15.1313131313131,25.7050585243454,"hudsonica"
"March","EPR","gaussian",15.3232323232323,25.8300829816574,"hudsonica"
"March","EPR","gaussian",15.5151515151515,25.9482032235987,"hudsonica"
"March","EPR","gaussian",15.7070707070707,26.0593191464436,"hudsonica"
"March","EPR","gaussian",15.8989898989899,26.1633362983243,"hudsonica"
"March","EPR","gaussian",16.0909090909091,26.2601660130053,"hudsonica"
"March","EPR","gaussian",16.2828282828283,26.3497255358218,"hudsonica"
"March","EPR","gaussian",16.4747474747475,26.4319381415323,"hudsonica"
"March","EPR","gaussian",16.6666666666667,26.5067332438507,"hudsonica"
"March","EPR","gaussian",16.8585858585859,26.5740464964385,"hudsonica"
"March","EPR","gaussian",17.0505050505051,26.6338198851543,"hudsonica"
"March","EPR","gaussian",17.2424242424242,26.6860018113776,"hudsonica"
"March","EPR","gaussian",17.4343434343434,26.7305471662362,"hudsonica"
"March","EPR","gaussian",17.6262626262626,26.767417395591,"hudsonica"
"March","EPR","gaussian",17.8181818181818,26.7965805556448,"hudsonica"
"March","EPR","gaussian",18.010101010101,26.8180113590637,"hudsonica"
"March","EPR","gaussian",18.2020202020202,26.8316912115178,"hudsonica"
"March","EPR","gaussian",18.3939393939394,26.8376082385678,"hudsonica"
"March","EPR","gaussian",18.5858585858586,26.8357573028417,"hudsonica"
"March","EPR","gaussian",18.7777777777778,26.8261400114685,"hudsonica"
"March","EPR","gaussian",18.969696969697,26.8087647137525,"hudsonica"
"March","EPR","gaussian",19.1616161616162,26.7836464890937,"hudsonica"
"March","EPR","gaussian",19.3535353535354,26.7508071251785,"hudsonica"
"March","EPR","gaussian",19.5454545454545,26.7102750864849,"hudsonica"
"March","EPR","gaussian",19.7373737373737,26.6620854731654,"hudsonica"
"March","EPR","gaussian",19.9292929292929,26.6062799703924,"hudsonica"
"March","EPR","gaussian",20.1212121212121,26.5429067882655,"hudsonica"
"March","EPR","gaussian",20.3131313131313,26.4720205924059,"hudsonica"
"March","EPR","gaussian",20.5050505050505,26.3936824253736,"hudsonica"
"March","EPR","gaussian",20.6969696969697,26.3079596190688,"hudsonica"
"March","EPR","gaussian",20.8888888888889,26.2149256982918,"hudsonica"
"March","EPR","gaussian",21.0808080808081,26.1146602756552,"hudsonica"
"March","EPR","gaussian",21.2727272727273,26.0072489380586,"hudsonica"
"March","EPR","gaussian",21.4646464646465,25.8927831249524,"hudsonica"
"March","EPR","gaussian",21.6565656565657,25.7713599986335,"hudsonica"
"March","EPR","gaussian",21.8484848484848,25.6430823068289,"hudsonica"
"March","EPR","gaussian",22.040404040404,25.5080582378416,"hudsonica"
"March","EPR","gaussian",22.2323232323232,25.3664012685425,"hudsonica"
"March","EPR","gaussian",22.4242424242424,25.218230005508,"hudsonica"
"March","EPR","gaussian",22.6161616161616,25.063668019615,"hudsonica"
"March","EPR","gaussian",22.8080808080808,24.9028436744143,"hudsonica"
"March","EPR","gaussian",23,24.7358899486187,"hudsonica"
"March","HF","gaussian",4,0.786769790502425,"hudsonica"
"March","HF","gaussian",4.19191919191919,0.795998673691847,"hudsonica"
"March","HF","gaussian",4.38383838383838,0.805012523428014,"hudsonica"
"March","HF","gaussian",4.57575757575758,0.813801626777233,"hudsonica"
"March","HF","gaussian",4.76767676767677,0.822356434955212,"hudsonica"
"March","HF","gaussian",4.95959595959596,0.830667580533806,"hudsonica"
"March","HF","gaussian",5.15151515151515,0.838725894466219,"hudsonica"
"March","HF","gaussian",5.34343434343434,0.846522422887517,"hudsonica"
"March","HF","gaussian",5.53535353535354,0.854048443647537,"hudsonica"
"March","HF","gaussian",5.72727272727273,0.861295482533586,"hudsonica"
"March","HF","gaussian",5.91919191919192,0.868255329140802,"hudsonica"
"March","HF","gaussian",6.11111111111111,0.874920052348657,"hudsonica"
"March","HF","gaussian",6.3030303030303,0.88128201536284,"hudsonica"
"March","HF","gaussian",6.49494949494949,0.887333890282634,"hudsonica"
"March","HF","gaussian",6.68686868686869,0.893068672154937,"hudsonica"
"March","HF","gaussian",6.87878787878788,0.898479692477231,"hudsonica"
"March","HF","gaussian",7.07070707070707,0.903560632113082,"hudsonica"
"March","HF","gaussian",7.26262626262626,0.908305533585178,"hudsonica"
"March","HF","gaussian",7.45454545454545,0.912708812712442,"hudsonica"
"March","HF","gaussian",7.64646464646465,0.916765269559414,"hudsonica"
"March","HF","gaussian",7.83838383838384,0.920470098667838,"hudsonica"
"March","HF","gaussian",8.03030303030303,0.923818898542312,"hudsonica"
"March","HF","gaussian",8.22222222222222,0.926807680363746,"hudsonica"
"March","HF","gaussian",8.41414141414141,0.929432875906535,"hudsonica"
"March","HF","gaussian",8.60606060606061,0.931691344637404,"hudsonica"
"March","HF","gaussian",8.7979797979798,0.933580379976194,"hudsonica"
"March","HF","gaussian",8.98989898989899,0.935097714701091,"hudsonica"
"March","HF","gaussian",9.18181818181818,0.936241525483205,"hudsonica"
"March","HF","gaussian",9.37373737373737,0.937010436537796,"hudsonica"
"March","HF","gaussian",9.56565656565656,0.937403522381905,"hudsonica"
"March","HF","gaussian",9.75757575757576,0.937420309690675,"hudsonica"
"March","HF","gaussian",9.94949494949495,0.937060778247128,"hudsonica"
"March","HF","gaussian",10.1414141414141,0.936325360982731,"hudsonica"
"March","HF","gaussian",10.3333333333333,0.935214943108662,"hudsonica"
"March","HF","gaussian",10.5252525252525,0.933730860340179,"hudsonica"
"March","HF","gaussian",10.7171717171717,0.93187489621911,"hudsonica"
"March","HF","gaussian",10.9090909090909,0.929649278541961,"hudsonica"
"March","HF","gaussian",11.1010101010101,0.927056674903652,"hudsonica"
"March","HF","gaussian",11.2929292929293,0.924100187369377,"hudsonica"
"March","HF","gaussian",11.4848484848485,0.920783346289462,"hudsonica"
"March","HF","gaussian",11.6767676767677,0.9171101032745,"hudsonica"
"March","HF","gaussian",11.8686868686869,0.913084823350328,"hudsonica"
"March","HF","gaussian",12.0606060606061,0.908712276314632,"hudsonica"
"March","HF","gaussian",12.2525252525253,0.903997627319163,"hudsonica"
"March","HF","gaussian",12.4444444444444,0.898946426703558,"hudsonica"
"March","HF","gaussian",12.6363636363636,0.893564599108803,"hudsonica"
"March","HF","gaussian",12.8282828282828,0.887858431900199,"hudsonica"
"March","HF","gaussian",13.020202020202,0.881834562931496,"hudsonica"
"March","HF","gaussian",13.2121212121212,0.875499967683518,"hudsonica"
"March","HF","gaussian",13.4040404040404,0.868861945812143,"hudsonica"
"March","HF","gaussian",13.5959595959596,0.861928107141925,"hudsonica"
"March","HF","gaussian",13.7878787878788,0.854706357142939,"hudsonica"
"March","HF","gaussian",13.979797979798,0.84720488192963,"hudsonica"
"March","HF","gaussian",14.1717171717172,0.839432132821428,"hudsonica"
"March","HF","gaussian",14.3636363636364,0.831396810505848,"hudsonica"
"March","HF","gaussian",14.5555555555556,0.823107848845514,"hudsonica"
"March","HF","gaussian",14.7474747474747,0.814574398371201,"hudsonica"
"March","HF","gaussian",14.9393939393939,0.805805809503448,"hudsonica"
"March","HF","gaussian",15.1313131313131,0.796811615545655,"hudsonica"
"March","HF","gaussian",15.3232323232323,0.787601515491772,"hudsonica"
"March","HF","gaussian",15.5151515151515,0.778185356691752,"hudsonica"
"March","HF","gaussian",15.7070707070707,0.768573117417861,"hudsonica"
"March","HF","gaussian",15.8989898989899,0.758774889374739,"hudsonica"
"March","HF","gaussian",16.0909090909091,0.748800860195729,"hudsonica"
"March","HF","gaussian",16.2828282828283,0.738661295967561,"hudsonica"
"March","HF","gaussian",16.4747474747475,0.728366523824808,"hudsonica"
"March","HF","gaussian",16.6666666666667,0.717926914654867,"hudsonica"
"March","HF","gaussian",16.8585858585859,0.707352865953308,"hudsonica"
"March","HF","gaussian",17.0505050505051,0.696654784868509,"hudsonica"
"March","HF","gaussian",17.2424242424242,0.685843071473388,"hudsonica"
"March","HF","gaussian",17.4343434343434,0.674928102300885,"hudsonica"
"March","HF","gaussian",17.6262626262626,0.663920214178541,"hudsonica"
"March","HF","gaussian",17.8181818181818,0.652829688396168,"hudsonica"
"March","HF","gaussian",18.010101010101,0.641666735239122,"hudsonica"
"March","HF","gaussian",18.2020202020202,0.630441478918158,"hudsonica"
"March","HF","gaussian",18.3939393939394,0.61916394292524,"hudsonica"
"March","HF","gaussian",18.5858585858586,0.607844035842969,"hudsonica"
"March","HF","gaussian",18.7777777777778,0.596491537633581,"hudsonica"
"March","HF","gaussian",18.969696969697,0.585116086431647,"hudsonica"
"March","HF","gaussian",19.1616161616162,0.573727165862794,"hudsonica"
"March","HF","gaussian",19.3535353535354,0.562334092908855,"hudsonica"
"March","HF","gaussian",19.5454545454545,0.550946006337999,"hudsonica"
"March","HF","gaussian",19.7373737373737,0.539571855716403,"hudsonica"
"March","HF","gaussian",19.9292929292929,0.528220391016145,"hudsonica"
"March","HF","gaussian",20.1212121212121,0.516900152831996,"hudsonica"
"March","HF","gaussian",20.3131313131313,0.505619463217878,"hudsonica"
"March","HF","gaussian",20.5050505050505,0.494386417151757,"hudsonica"
"March","HF","gaussian",20.6969696969697,0.483208874635875,"hudsonica"
"March","HF","gaussian",20.8888888888889,0.472094453437237,"hudsonica"
"March","HF","gaussian",21.0808080808081,0.461050522471451,"hudsonica"
"March","HF","gaussian",21.2727272727273,0.450084195831098,"hudsonica"
"March","HF","gaussian",21.4646464646465,0.439202327458047,"hudsonica"
"March","HF","gaussian",21.6565656565657,0.42841150645733,"hudsonica"
"March","HF","gaussian",21.8484848484848,0.417718053048449,"hudsonica"
"March","HF","gaussian",22.040404040404,0.407128015148373,"hudsonica"
"March","HF","gaussian",22.2323232323232,0.396647165578796,"hudsonica"
"March","HF","gaussian",22.4242424242424,0.386280999888751,"hudsonica"
"March","HF","gaussian",22.6161616161616,0.376034734782139,"hudsonica"
"March","HF","gaussian",22.8080808080808,0.365913307138346,"hudsonica"
"March","HF","gaussian",23,0.355921373612786,"hudsonica"
"March","RF","gaussian",4,7.56027139990356,"hudsonica"
"March","RF","gaussian",4.19191919191919,7.90187217046726,"hudsonica"
"March","RF","gaussian",4.38383838383838,8.25170355279782,"hudsonica"
"March","RF","gaussian",4.57575757575758,8.60950611357065,"hudsonica"
"March","RF","gaussian",4.76767676767677,8.97498774293953,"hudsonica"
